city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
3,1,19,5,16,Fri 16:00Z,"Van der Valk Hotel Paris CDG Airport, Avenue du Bois de la Pie, Roissy-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.989712274430474,2.513822148484939,49.006349,2.549108,,CDG,wkd_evening,18
3,6,3,6,0,Sat 00:00Z,"Van der Valk Hotel Paris CDG Airport, Avenue du Bois de la Pie, Roissy-en-France, Sarcelles, Val-d'Oise, Île-de-France, France métropolitaine, 95700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.989712274430474,2.513822148484939,49.006349,2.549108,,CDG,wked_night,18
3,1,3,2,0,Tue 00:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wkd_night,19
3,1,9,2,5,Tue 05:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wkd_morning,19
3,1,14,4,10,Thu 10:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wkd_day,19
3,6,14,7,10,Sun 10:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wked_day,19
3,6,9,6,8,Sat 08:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wked_morning,19
3,6,3,6,0,Sat 00:00Z,"École élémentaire avenue d'Ivry (école B), 47, Avenue d'Ivry, Quartier de la Gare, Paris 13e Arrondissement, Paris, Île-de-France, France métropolitaine, 75013, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82288104780222,2.3659659093303427,49.006349,2.549108,,CDG,wked_night,19
3,1,3,2,0,Tue 00:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83761612639987,2.400175233421737,49.006349,2.549108,,CDG,wkd_night,20
3,1,9,2,5,Tue 05:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83761612639987,2.400175233421737,49.006349,2.549108,,CDG,wkd_morning,20
3,1,14,5,10,Fri 10:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83761612639987,2.400175233421737,49.006349,2.549108,,CDG,wkd_day,20
3,6,9,6,8,Sat 08:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83761612639987,2.400175233421737,49.006349,2.549108,,CDG,wked_morning,20
3,6,3,6,0,Sat 00:00Z,"214b, Avenue Daumesnil, Quartier de Picpus, Paris 12e Arrondissement, Paris, Île-de-France, France métropolitaine, 75012, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.83761612639987,2.400175233421737,49.006349,2.549108,,CDG,wked_night,20
3,6,9,6,8,Sat 08:00Z,"McDonald's, Rond-Point Paul Séramy, Chessy, Torcy, Seine-et-Marne, Île-de-France, France métropolitaine, 77700, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.86842882657815,2.7852414283775975,49.006349,2.549108,,CDG,wked_morning,21
3,1,9,5,8,Fri 08:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84276283131462,2.264232304364274,49.006349,2.549108,,CDG,wkd_morning,22
3,1,14,3,12,Wed 12:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84276283131462,2.264232304364274,49.006349,2.549108,,CDG,wkd_day,22
3,1,3,2,0,Tue 00:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84276283131462,2.264232304364274,49.006349,2.549108,,CDG,wkd_night,22
3,6,9,6,7,Sat 07:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84276283131462,2.264232304364274,49.006349,2.549108,,CDG,wked_morning,22
3,6,3,6,0,Sat 00:00Z,"Intermarché Express, 60, Rue Chardon-Lagache, Quartier d'Auteuil, Paris 16e Arrondissement, Paris, Île-de-France, France métropolitaine, 75016, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.84276283131462,2.264232304364274,49.006349,2.549108,,CDG,wked_night,22
3,1,3,1,4,Mon 04:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wkd_night,23
3,1,9,5,9,Fri 09:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wkd_morning,23
3,1,14,2,10,Tue 10:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wkd_day,23
3,6,9,6,7,Sat 07:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wked_morning,23
3,6,3,6,0,Sat 00:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wked_night,23
3,6,14,6,15,Sat 15:00Z,"Mercure Paris Alesia, 185, Boulevard Brune, Quartier du Petit-Montrouge, Paris 14e Arrondissement, Paris, Île-de-France, France métropolitaine, 75014, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.82386091577562,2.324436239041153,49.006349,2.549108,,CDG,wked_day,23
3,1,14,5,15,Fri 15:00Z,"Franprix, Avenue de l'Arche, Faubourg de l'Arche, Quartier du Faubourg de l'Arche, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89781356297304,2.238480636613717,49.006349,2.549108,,CDG,wkd_day,24
3,1,9,3,5,Wed 05:00Z,"Franprix, Avenue de l'Arche, Faubourg de l'Arche, Quartier du Faubourg de l'Arche, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89781356297304,2.238480636613717,49.006349,2.549108,,CDG,wkd_morning,24
3,1,3,1,4,Mon 04:00Z,"Franprix, Avenue de l'Arche, Faubourg de l'Arche, Quartier du Faubourg de l'Arche, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89781356297304,2.238480636613717,49.006349,2.549108,,CDG,wkd_night,24
3,6,14,6,15,Sat 15:00Z,"Franprix, Avenue de l'Arche, Faubourg de l'Arche, Quartier du Faubourg de l'Arche, Courbevoie, Nanterre, Hauts-de-Seine, Île-de-France, France métropolitaine, 92400, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.89781356297304,2.238480636613717,49.006349,2.549108,,CDG,wked_day,24
3,1,14,1,10,Mon 10:00Z,"Cyan, Avenue des Nations, Villepinte, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93420, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.97276019484894,2.5119830480428895,49.006349,2.549108,,CDG,wkd_day,25
3,1,3,1,4,Mon 04:00Z,"Cyan, Avenue des Nations, Villepinte, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93420, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.97276019484894,2.5119830480428895,49.006349,2.549108,,CDG,wkd_night,25
3,6,14,6,15,Sat 15:00Z,"Cyan, Avenue des Nations, Villepinte, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93420, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.97276019484894,2.5119830480428895,49.006349,2.549108,,CDG,wked_day,25
3,1,19,5,16,Fri 16:00Z,"Cyan, Avenue des Nations, Villepinte, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93420, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.97276019484894,2.5119830480428895,49.006349,2.549108,,CDG,wkd_evening,25
3,1,3,1,4,Mon 04:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87471825366617,2.393202514587832,49.006349,2.549108,,CDG,wkd_night,26
3,1,9,3,5,Wed 05:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87471825366617,2.393202514587832,49.006349,2.549108,,CDG,wkd_morning,26
3,1,14,4,10,Thu 10:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87471825366617,2.393202514587832,49.006349,2.549108,,CDG,wkd_day,26
3,6,9,6,7,Sat 07:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87471825366617,2.393202514587832,49.006349,2.549108,,CDG,wked_morning,26
3,6,3,6,0,Sat 00:00Z,"24, Rue Frédérick Lemaître, Quartier de Belleville, Paris 20e Arrondissement, Paris, Île-de-France, France métropolitaine, 75020, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.87471825366617,2.393202514587832,49.006349,2.549108,,CDG,wked_night,26
3,1,14,4,10,Thu 10:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.892661328650185,2.3745843845827785,49.006349,2.549108,,CDG,wkd_day,27
3,1,9,4,9,Thu 09:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.892661328650185,2.3745843845827785,49.006349,2.549108,,CDG,wkd_morning,27
3,1,3,1,4,Mon 04:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.892661328650185,2.3745843845827785,49.006349,2.549108,,CDG,wkd_night,27
3,6,3,6,0,Sat 00:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.892661328650185,2.3745843845827785,49.006349,2.549108,,CDG,wked_night,27
3,6,9,6,7,Sat 07:00Z,"Hôtel Ibis Styles Paris Crimée La Villette, 219, Rue de Crimée, Quartier de la Villette, Paris 19e Arrondissement, Paris, Île-de-France, France métropolitaine, 75019, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.892661328650185,2.3745843845827785,49.006349,2.549108,,CDG,wked_morning,27
3,1,9,5,7,Fri 07:00Z,"Centre national d'exploitation du système électrique, 22, Boulevard Finot, Vieux Saint-Ouen, Saint-Ouen-sur-Seine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.920679969924734,2.340972033456085,49.006349,2.549108,,CDG,wkd_morning,28
3,1,3,1,4,Mon 04:00Z,"Centre national d'exploitation du système électrique, 22, Boulevard Finot, Vieux Saint-Ouen, Saint-Ouen-sur-Seine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.920679969924734,2.340972033456085,49.006349,2.549108,,CDG,wkd_night,28
3,1,14,3,12,Wed 12:00Z,"Centre national d'exploitation du système électrique, 22, Boulevard Finot, Vieux Saint-Ouen, Saint-Ouen-sur-Seine, Saint-Denis, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93200, France","Paris Charles de Gaulle Airport — Tremblay-en-France, Le Raincy, Seine-Saint-Denis, Île-de-France, France métropolitaine, 93290, France",48.920679969924734,2.340972033456085,49.006349,2.549108,,CDG,wkd_day,28
