city_id,dayofweek,hourofday,dayofweek_utc,hourofday_utc,bpo_shift_slot,pickup_address,dropoff_address,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pu_airport_code,do_airport_code,time_bucket,route_rank
18,1,9,4,7,Thu 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Turnham Green Terrace, London Borough of Hounslow, Greater London, England, W4 1RG, United Kingdom",51.474284,-0.453232,51.493817494245505,-0.25537236218002357,LHR,,wkd_morning,28
18,1,14,5,15,Fri 15:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Oval Road, Primrose Hill, Chalk Farm, London Borough of Camden, Greater London, England, NW1 7ED, United Kingdom",51.474284,-0.453232,51.53864593497826,-0.1473789424982166,LHR,,wkd_day,29
18,1,9,2,7,Tue 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Oval Road, Primrose Hill, Chalk Farm, London Borough of Camden, Greater London, England, NW1 7ED, United Kingdom",51.474284,-0.453232,51.53864593497826,-0.1473789424982166,LHR,,wkd_morning,29
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Oval Road, Primrose Hill, Chalk Farm, London Borough of Camden, Greater London, England, NW1 7ED, United Kingdom",51.474284,-0.453232,51.53864593497826,-0.1473789424982166,LHR,,wkd_evening,29
18,1,14,1,12,Mon 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Caversham Road, Norbiton, Royal Borough of Kingston upon Thames, Greater London, England, KT1 2PU, United Kingdom",51.474284,-0.453232,51.40953563770706,-0.2973229647646484,LHR,,wkd_day,30
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Caversham Road, Norbiton, Royal Borough of Kingston upon Thames, Greater London, England, KT1 2PU, United Kingdom",51.474284,-0.453232,51.40953563770706,-0.2973229647646484,LHR,,wkd_morning,30
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.474284,-0.453232,51.503646604396295,-0.27186478398608405,LHR,,wkd_day,31
18,1,9,1,9,Mon 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.474284,-0.453232,51.503646604396295,-0.27186478398608405,LHR,,wkd_morning,31
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Newport Road, London Borough of Ealing, Greater London, England, W3 8RW, United Kingdom",51.474284,-0.453232,51.503646604396295,-0.27186478398608405,LHR,,wkd_evening,31
18,1,14,4,12,Thu 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.474284,-0.453232,51.470038556629,-0.3639720274015691,LHR,,wkd_day,32
18,1,9,2,9,Tue 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.474284,-0.453232,51.470038556629,-0.3639720274015691,LHR,,wkd_morning,32
18,1,19,2,19,Tue 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Balfour Road, Heston, London Borough of Hounslow, Greater London, England, TW3 1JY, United Kingdom",51.474284,-0.453232,51.470038556629,-0.3639720274015691,LHR,,wkd_evening,32
18,1,14,2,11,Tue 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Sarsfeld Road, Balham, London Borough of Wandsworth, Greater London, England, SW12 8HS, United Kingdom",51.474284,-0.453232,51.44256412166658,-0.1608458689044143,LHR,,wkd_day,33
18,1,9,4,6,Thu 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Sarsfeld Road, Balham, London Borough of Wandsworth, Greater London, England, SW12 8HS, United Kingdom",51.474284,-0.453232,51.44256412166658,-0.1608458689044143,LHR,,wkd_morning,33
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Sarsfeld Road, Balham, London Borough of Wandsworth, Greater London, England, SW12 8HS, United Kingdom",51.474284,-0.453232,51.44256412166658,-0.1608458689044143,LHR,,wkd_evening,33
18,1,9,3,8,Wed 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Pump Lane, Hayes, London Borough of Hillingdon, Greater London, England, UB3 2HW, United Kingdom",51.474284,-0.453232,51.50724417293347,-0.41786387805254116,LHR,,wkd_morning,34
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Pump Lane, Hayes, London Borough of Hillingdon, Greater London, England, UB3 2HW, United Kingdom",51.474284,-0.453232,51.50724417293347,-0.41786387805254116,LHR,,wkd_evening,34
18,1,14,4,12,Thu 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grampian Way, Langley, Slough, England, SL3 8UH, United Kingdom",51.474284,-0.453232,51.4931100417115,-0.5431452533318936,LHR,,wkd_day,35
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grampian Way, Langley, Slough, England, SL3 8UH, United Kingdom",51.474284,-0.453232,51.4931100417115,-0.5431452533318936,LHR,,wkd_morning,35
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Grampian Way, Langley, Slough, England, SL3 8UH, United Kingdom",51.474284,-0.453232,51.4931100417115,-0.5431452533318936,LHR,,wkd_evening,35
18,1,14,5,11,Fri 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Richmond Crescent, Staines-upon-Thames, Spelthorne, Surrey, England, TW18 2AD, United Kingdom",51.474284,-0.453232,51.43106014144439,-0.5085434322468265,LHR,,wkd_day,36
18,1,9,2,8,Tue 08:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Richmond Crescent, Staines-upon-Thames, Spelthorne, Surrey, England, TW18 2AD, United Kingdom",51.474284,-0.453232,51.43106014144439,-0.5085434322468265,LHR,,wkd_morning,36
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Richmond Crescent, Staines-upon-Thames, Spelthorne, Surrey, England, TW18 2AD, United Kingdom",51.474284,-0.453232,51.43106014144439,-0.5085434322468265,LHR,,wkd_evening,36
18,1,14,4,11,Thu 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hornsey Road, Lower Holloway, Holloway, London Borough of Islington, Greater London, England, N7 7BP, United Kingdom",51.474284,-0.453232,51.553553523742785,-0.111365714763483,LHR,,wkd_day,37
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hornsey Road, Lower Holloway, Holloway, London Borough of Islington, Greater London, England, N7 7BP, United Kingdom",51.474284,-0.453232,51.553553523742785,-0.111365714763483,LHR,,wkd_evening,37
18,1,9,4,7,Thu 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hornsey Road, Lower Holloway, Holloway, London Borough of Islington, Greater London, England, N7 7BP, United Kingdom",51.474284,-0.453232,51.553553523742785,-0.111365714763483,LHR,,wkd_morning,37
18,1,14,4,13,Thu 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayre Court, Hounslow West, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 7DW, United Kingdom",51.474284,-0.453232,51.47416292250367,-0.3884113604852061,LHR,,wkd_day,38
18,1,9,4,7,Thu 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayre Court, Hounslow West, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 7DW, United Kingdom",51.474284,-0.453232,51.47416292250367,-0.3884113604852061,LHR,,wkd_morning,38
18,1,19,3,19,Wed 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Hayre Court, Hounslow West, Beavers, Hounslow West, London Borough of Hounslow, Greater London, England, TW4 7DW, United Kingdom",51.474284,-0.453232,51.47416292250367,-0.3884113604852061,LHR,,wkd_evening,38
18,1,14,3,11,Wed 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","88, Ravensbury Road, Earlsfield, London Borough of Wandsworth, Greater London, England, SW18 4RP, United Kingdom",51.474284,-0.453232,51.44104586073458,-0.19313787255938938,LHR,,wkd_day,39
18,1,19,4,18,Thu 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","88, Ravensbury Road, Earlsfield, London Borough of Wandsworth, Greater London, England, SW18 4RP, United Kingdom",51.474284,-0.453232,51.44104586073458,-0.19313787255938938,LHR,,wkd_evening,39
18,1,9,3,7,Wed 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","88, Ravensbury Road, Earlsfield, London Borough of Wandsworth, Greater London, England, SW18 4RP, United Kingdom",51.474284,-0.453232,51.44104586073458,-0.19313787255938938,LHR,,wkd_morning,39
18,1,14,4,13,Thu 13:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Gracie Barra, 96, London Road, St Margarets, London Borough of Richmond upon Thames, Greater London, England, TW1 1BD, United Kingdom",51.474284,-0.453232,51.45039552481976,-0.33095699776100485,LHR,,wkd_day,40
18,1,19,4,19,Thu 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Gracie Barra, 96, London Road, St Margarets, London Borough of Richmond upon Thames, Greater London, England, TW1 1BD, United Kingdom",51.474284,-0.453232,51.45039552481976,-0.33095699776100485,LHR,,wkd_evening,40
18,1,9,3,7,Wed 07:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Gracie Barra, 96, London Road, St Margarets, London Borough of Richmond upon Thames, Greater London, England, TW1 1BD, United Kingdom",51.474284,-0.453232,51.45039552481976,-0.33095699776100485,LHR,,wkd_morning,40
18,1,14,5,14,Fri 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Our Lady of the Assumption Catholic Church, Victoria Park Square, Globe Town, Bethnal Green, London Borough of Tower Hamlets, Greater London, England, E2 9PB, United Kingdom",51.474284,-0.453232,51.52967660666955,-0.05408311111572772,LHR,,wkd_day,41
18,1,9,1,9,Mon 09:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Our Lady of the Assumption Catholic Church, Victoria Park Square, Globe Town, Bethnal Green, London Borough of Tower Hamlets, Greater London, England, E2 9PB, United Kingdom",51.474284,-0.453232,51.52967660666955,-0.05408311111572772,LHR,,wkd_morning,41
18,1,19,5,18,Fri 18:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Our Lady of the Assumption Catholic Church, Victoria Park Square, Globe Town, Bethnal Green, London Borough of Tower Hamlets, Greater London, England, E2 9PB, United Kingdom",51.474284,-0.453232,51.52967660666955,-0.05408311111572772,LHR,,wkd_evening,41
18,1,14,1,14,Mon 14:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","New Road, North Feltham, Feltham, London Borough of Hounslow, Greater London, England, TW14 9DE, United Kingdom",51.474284,-0.453232,51.44931518984829,-0.4078599837449057,LHR,,wkd_day,42
18,1,9,3,6,Wed 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","New Road, North Feltham, Feltham, London Borough of Hounslow, Greater London, England, TW14 9DE, United Kingdom",51.474284,-0.453232,51.44931518984829,-0.4078599837449057,LHR,,wkd_morning,42
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","New Road, North Feltham, Feltham, London Borough of Hounslow, Greater London, England, TW14 9DE, United Kingdom",51.474284,-0.453232,51.44931518984829,-0.4078599837449057,LHR,,wkd_evening,42
18,1,14,4,12,Thu 12:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Christ Church Primary School Sportsgrounds, Clarence Road, Brondesbury Park, Queen's Park, London Borough of Brent, Greater London, England, NW6 7TG, United Kingdom",51.474284,-0.453232,51.54130995687758,-0.20413813132039993,LHR,,wkd_day,43
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Christ Church Primary School Sportsgrounds, Clarence Road, Brondesbury Park, Queen's Park, London Borough of Brent, Greater London, England, NW6 7TG, United Kingdom",51.474284,-0.453232,51.54130995687758,-0.20413813132039993,LHR,,wkd_evening,43
18,1,9,3,6,Wed 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","Christ Church Primary School Sportsgrounds, Clarence Road, Brondesbury Park, Queen's Park, London Borough of Brent, Greater London, England, NW6 7TG, United Kingdom",51.474284,-0.453232,51.54130995687758,-0.20413813132039993,LHR,,wkd_morning,43
18,1,14,5,11,Fri 11:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","3, Glendower Gardens, Mortlake, London Borough of Richmond upon Thames, Greater London, England, SW14 8NZ, United Kingdom",51.474284,-0.453232,51.466939585928564,-0.2626595760959862,LHR,,wkd_day,44
18,1,19,5,19,Fri 19:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","3, Glendower Gardens, Mortlake, London Borough of Richmond upon Thames, Greater London, England, SW14 8NZ, United Kingdom",51.474284,-0.453232,51.466939585928564,-0.2626595760959862,LHR,,wkd_evening,44
18,1,9,5,6,Fri 06:00Z,"London Heathrow Airport — Terminal 1, Inner Ring West, Harmondsworth, London Borough of Hillingdon, Greater London, England, TW6 1DB, United Kingdom","3, Glendower Gardens, Mortlake, London Borough of Richmond upon Thames, Greater London, England, SW14 8NZ, United Kingdom",51.474284,-0.453232,51.466939585928564,-0.2626595760959862,LHR,,wkd_morning,44
